attack_id,num_bonafide,num_spoof,eer,threshold,log_loss,accuracy,tp,fp,fn,tn,tpr,tnr,fpr,fnr
A07,14,6,0.2857142857142857,0.482293895312718,0.654619403408748,0.7,4,4,2,10,0.6666666666666666,0.7142857142857143,0.2857142857142857,0.3333333333333333
A08,14,8,0.375,0.4798086881637573,0.6711050559807318,0.6363636363636364,5,5,3,9,0.625,0.6428571428571429,0.35714285714285715,0.375
A09,14,7,0.21428571428571427,0.4841981530189514,0.6568638843303297,0.7619047619047619,5,3,2,11,0.7142857142857143,0.7857142857142857,0.21428571428571427,0.2857142857142857
A10,14,9,0.3333333333333333,0.48061734437942505,0.6643605152887256,0.6956521739130435,6,4,3,10,0.6666666666666666,0.7142857142857143,0.2857142857142857,0.3333333333333333
A11,14,4,0.5,0.4757233262062073,0.6550523343436766,0.5,2,7,2,7,0.5,0.5,0.5,0.5
A12,14,7,0.2857142857142857,0.48068177700042725,0.6613753511789099,0.7142857142857143,5,4,2,10,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857
A13,14,10,0.5,0.4761541485786438,0.6745743642408285,0.5,5,7,5,7,0.5,0.5,0.5,0.5
A14,14,6,0.5,0.4761541485786438,0.6569952758624138,0.5,3,7,3,7,0.5,0.5,0.5,0.5
A15,14,5,0.6,0.47484785318374634,0.6643366529135438,0.42105263157894735,2,8,3,6,0.4,0.42857142857142855,0.5714285714285714,0.6
A16,14,8,0.625,0.4744679108262062,0.6722807715349961,0.4090909090909091,3,8,5,6,0.375,0.42857142857142855,0.5714285714285714,0.625
A17,14,7,0.5714285714285714,0.4750811457633972,0.677393895946974,0.42857142857142855,3,8,4,6,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714
A18,14,7,0.2857142857142857,0.4812007546424866,0.6654389383655889,0.7142857142857143,5,4,2,10,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857
A19,14,2,0.2857142857142857,0.48169722301619394,0.6395115550452428,0.6875,1,4,1,10,0.5,0.7142857142857143,0.2857142857142857,0.5
